Id,Predicted
40847,1194 186002 340191 75731 139365 55140 25947 294790 316483 114213
40887,37493 316158 75731 1194 186002 340191 267745 25947 294790 249506
40954,37493 316158 75731 179505 207464 332470 148860 5408 267745 80576
40984,316483 148610 129916 363436 216845 238746 383068 205911 59445 77636
40986,1194 186002 340191 75731 178529 79815 48081 336066 357225 225764
41,354482 311426 184549 316483 178529 79815 48081 1194 186002 340191
41002,178529 79815 48081 1194 186002 340191 172259 187325 93751 316483
41027,117325 113621 199827 372906 185241 381073 87371 84922 364581 179505
41054,37493 316158 267745 1194 186002 340191 75731 270299 386271 178529
41066,1194 186002 340191 75731 178529 79815 48081 195812 160540 237560
41117,103707 389291 68956 117325 113621 199827 364794 8699 156015 186002
41133,80576 112869 61100 363436 238746 383068 354482 311426 184549 103707
41157,178529 79815 48081 37493 316158 75731 205911 59445 77636 316483
41158,117325 113621 199827 103707 389291 68956 1194 186002 340191 80576
41184,178529 79815 48081 103707 389291 68956 117325 113621 199827 37493
41295,37493 316158 267745 75731 1194 186002 340191 270299 386271 25947
41340,240858 205911 316483 363436 51229 238746 383068 59445 77636 148610
41360,117325 113621 199827 210450 85068 21769 363436 238746 383068 316483
41364,37493 316158 267745 178529 79815 48081 319710 313220 37820 103707
41377,354482 184549 276903 308074 360740 311426 300690 55440 232125 316483
4142,1194 186002 340191 75731 69278 117524 217166 195812 160540 237560
41422,80576 112869 61100 1194 186002 340191 37493 270299 386271 210450
41471,300690 55440 232125 41617 320927 1902 319710 313220 37820 105797
4166,37820 105797 47075 148860 5408 179505 316483 114213 253818 260913
4171,1194 186002 340191 313220 37820 364570 354482 311426 184549 316483
41735,103707 389291 68956 330824 152469 260398 117325 113621 199827 1194
41899,103707 389291 68956 117325 113621 199827 330824 152469 260398 8699
41907,37493 316158 267745 75731 380860 16640 73479 1194 186002 340191
41983,172259 187325 93751 178529 79815 48081 1194 186002 340191 75731
42039,37493 316158 267745 1194 186002 340191 270299 386271 139365 55140
42065,300690 55440 232125 260913 316483 142970 178529 79815 48081 37493
42176,240858 205911 316483 37493 316158 75731 1194 186002 340191 267745
42314,178529 79815 48081 363436 238746 383068 216845 103707 389291 68956
42352,249506 64313 388878 276903 308074 360740 117325 113621 199827 300690
42378,178529 79815 48081 1194 186002 340191 363436 238746 383068 103707
42425,205911 59445 77636 240858 316483 143526 351446 26653 354482 311426
42494,380860 16640 73479 1194 186002 340191 68110 374712 359291 316483
42515,1194 186002 340191 380860 16640 73479 75731 25947 294790 213715
42564,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
42622,103707 389291 68956 330824 152469 260398 316483 148610 129916 37820
42691,103707 389291 68956 364794 8699 156015 330824 152469 260398 117325
42935,1194 186002 340191 178529 79815 48081 75731 25947 294790 37493
43090,1194 186002 340191 80576 48494 72346 12174 75731 25947 294790
43126,354482 184549 276903 311426 316483 213715 323949 274305 205911 59445
43179,354482 184549 276903 311426 316483 143526 351446 26653 37820 105797
43189,363436 51229 238746 216845 383068 316483 148610 129916 117325 113621
43218,103707 389291 68956 354482 311426 184549 117325 113621 199827 300690
43267,240858 205911 316483 354482 311426 184549 59445 77636 300690 55440
4328,178529 79815 48081 260913 316483 142970 240858 205911 148610 6582
43287,80576 112869 61100 178529 79815 48081 313220 37820 364570 205911
4331,315240 194183 116697 178529 79815 48081 354482 311426 184549 316483
4343,179505 207464 332470 276903 308074 360740 117325 113621 199827 316483
43437,205911 59445 77636 316483 148610 129916 363436 51229 238746 260913
43489,37493 316158 75731 267745 1194 186002 340191 213715 323949 274305
43528,190198 323256 261962 319710 313220 37820 178529 79815 48081 37493
43613,178529 79815 48081 1194 186002 340191 380860 16640 73479 210450
43688,354482 311426 184549 205911 59445 77636 117325 113621 199827 316483
43792,260913 316483 142970 6582 2701 2571 2300 2294 2243 2140
43880,354482 311426 184549 316483 363436 238746 383068 216845 148610 129916
43889,1194 186002 340191 75731 179505 207464 332470 276903 308074 360740
439,1194 186002 340191 37493 316158 75731 267745 240858 316483 148610
43923,354482 311426 184549 276903 316483 319710 202054 352049 6582 2701
43933,37820 105797 47075 319710 313220 6582 2701 2571 2300 2294
44027,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
4409,316483 114213 253818 178529 79815 48081 354482 311426 37493 316158
44237,1194 186002 340191 75731 139365 55140 319710 313220 37820 103707
44255,249506 64313 388878 300690 55440 232125 103707 389291 68956 113486
44267,327235 237064 236185 37493 316158 75731 380860 16640 73479 300690
44276,316483 148610 129916 363436 51229 238746 383068 380860 16640 73479
44284,179505 207464 332470 37820 105797 47075 363436 238746 383068 260913
4443,354482 311426 184549 316483 1194 186002 340191 37493 316158 75731
44511,380860 16640 73479 1194 186002 340191 342859 182172 281942 213715
44601,313220 37820 364570 103707 389291 68956 213715 323949 274305 334193
44604,143526 351446 26653 319710 313220 37820 1194 186002 340191 327235
44653,1194 186002 340191 139365 55140 178529 79815 48081 363436 51229
44763,37493 316158 267745 75731 1194 186002 340191 25947 294790 178529
44824,37493 316158 75731 37820 105797 47075 113486 1902 326498 267745
44825,178529 79815 48081 300690 55440 232125 6582 2701 2571 2300
44919,1194 186002 340191 75731 363436 216845 238746 103707 389291 68956
4502,37820 105797 47075 37493 316158 75731 1194 186002 340191 25947
45094,315240 194183 116697 178529 79815 48081 1194 186002 340191 75731
45118,354482 311426 184549 316483 327235 237064 236185 360305 223732 7952
45151,178529 79815 48081 354482 311426 184549 179505 207464 332470 276903
45217,354482 311426 184549 316483 114213 253818 37493 316158 267745 6582
4524,240858 205911 316483 1194 186002 340191 260913 142970 75731 117325
45343,113486 334123 184690 80576 112869 61100 6582 2701 2571 2300
45413,249506 64313 388878 179505 207464 332470 117325 113621 199827 366740
45439,300690 55440 232125 117325 113621 199827 336066 357225 225764 330824
45542,359609 315240 231064 319710 313220 37820 1194 186002 340191 213715
45547,316483 148610 129916 37820 105797 47075 260913 142970 157407 6582
45596,354482 311426 184549 230500 59420 79499 213715 323949 274305 190198
45690,117325 113621 199827 363436 216845 238746 316483 148610 129916 383068
45696,37493 316158 75731 143526 351446 26653 103707 389291 68956 37820
45711,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
45726,178529 79815 48081 319710 313220 37820 316483 354482 311426 1194
45734,354482 311426 184549 205911 59445 77636 316483 240858 178529 79815
45750,143526 351446 26653 363436 238746 383068 316483 148610 129916 51229
45752,179505 207464 332470 316483 148610 129916 114213 253818 190198 323256
45759,1194 186002 340191 75731 240858 316483 148610 103707 389291 68956
4578,117325 113621 199827 363436 51229 238746 37493 316158 267745 216845
45812,80576 112869 61100 319710 202054 352049 1194 186002 340191 48494
45992,1194 186002 340191 300690 55440 232125 103707 389291 68956 80576
46000,319710 313220 37820 210450 85068 21769 279782 356939 265510 178529
46001,178529 79815 48081 1194 186002 340191 41617 320927 1902 144287
46009,1194 186002 340191 342859 182172 281942 103707 389291 68956 139365
46026,1194 186002 340191 75731 143526 351446 26653 276903 308074 360740
46137,117325 113621 199827 372906 185241 381073 354482 311426 184549 363436
4614,47075 385281 258027 80576 112869 61100 37493 316158 75731 210450
46154,1194 186002 340191 75731 315240 194183 116697 37820 105797 47075
46172,1194 186002 340191 37493 316158 267745 363436 51229 238746 316483
46174,195812 160540 237560 113486 1902 326498 6582 2701 2571 2300
46181,313220 37820 364570 117325 113621 199827 319710 202054 352049 364794
46291,354482 311426 184549 276903 316483 114213 253818 319710 313220 37820
46318,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
46362,1194 186002 340191 143526 351446 26653 354482 311426 184549 300690
46416,316483 354482 311426 184549 276903 308074 360740 80576 48494 72346
4645,103707 389291 68956 1194 186002 340191 75731 360305 223732 7952
4647,117325 113621 199827 1194 186002 340191 75731 25947 294790 315240
46615,354482 311426 184549 300690 55440 232125 210450 85068 21769 260913
46647,178529 79815 48081 354482 311426 184549 117325 113621 199827 37820
46697,205911 59445 77636 363436 51229 238746 240858 316483 178529 79815
46721,178529 79815 48081 276903 308074 360740 210450 85068 21769 6582
46766,1194 186002 340191 178529 79815 48081 75731 354482 311426 184549
46870,178529 79815 48081 117325 113621 199827 363436 216845 238746 240858
46876,37820 105797 47075 195812 160540 237560 313220 364570 87371 84922
46919,205911 59445 77636 240858 316483 1194 186002 340191 80576 112869
46921,143526 351446 26653 148860 5408 179505 319710 202054 352049 354482
46962,195812 172259 220922 37493 316158 267745 94402 254517 99355 1194
47040,178529 79815 48081 1194 186002 340191 195812 160540 237560 80576
47063,37493 316158 75731 363436 238746 383068 354482 311426 184549 103707
47123,316483 129916 157407 179505 207464 332470 148610 178529 79815 48081
47166,300690 55440 232125 190198 323256 261962 179505 207464 332470 354482
47178,354482 311426 184549 316483 37820 105797 47075 213715 323949 274305
47201,354482 311426 184549 117325 113621 199827 276903 316483 172259 187325
47215,178529 79815 48081 1194 186002 340191 103707 389291 68956 279782
47275,1194 186002 340191 139365 55140 75731 25947 294790 195812 172259
47289,363436 238746 383068 87371 84922 364581 179505 207464 332470 316483
47335,1194 186002 340191 178529 79815 48081 354482 311426 184549 37820
47339,117325 113621 199827 103707 389291 68956 330824 152469 260398 364794
47383,1194 186002 340191 37493 316158 267745 37820 105797 47075 178529
47385,37820 105797 47075 316483 354482 311426 1194 186002 340191 75731
4746,1194 186002 340191 75731 103707 389291 68956 319710 202054 352049
47480,80576 112869 61100 363436 238746 383068 354482 311426 184549 316483
475,117325 113621 199827 37820 105797 47075 372906 185241 381073 103707
47617,363436 238746 383068 316483 148610 129916 37820 105797 47075 354482
47639,1194 186002 340191 363436 238746 383068 216845 148860 5408 179505
47675,327235 237064 236185 330824 152469 260398 300690 55440 232125 342859
47752,117325 113621 199827 80576 48494 12174 72346 330824 152469 260398
47770,179505 207464 332470 80576 112869 61100 6582 2701 2571 2300
47799,37493 316158 267745 75731 270299 386271 380860 16640 73479 205911
4781,354482 311426 184549 316483 359609 315240 231064 172259 187325 93751
47849,260913 316483 142970 354482 311426 148610 129916 1194 186002 340191
47872,178529 79815 48081 363436 238746 383068 316483 148610 129916 354482
47877,205911 59445 77636 240858 316483 37493 316158 75731 148610 129916
47887,179505 207464 332470 37493 316158 75731 143526 351446 26653 313220
47952,1194 186002 340191 75731 313220 37820 364570 205911 59445 77636
47955,178529 79815 48081 354482 311426 184549 1194 186002 340191 148860
480,319710 202054 352049 313220 37820 364570 80576 112869 61100 354482
4805,316483 148610 129916 363436 51229 238746 216845 383068 117325 113621
48207,80576 112869 61100 6582 2701 2571 2300 2294 2243 2140
4825,1194 186002 340191 143526 351446 26653 75731 25947 294790 80576
48295,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
48302,178529 79815 48081 37493 316158 75731 1194 186002 340191 267745
4832,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
48328,37493 316158 75731 249506 64313 388878 267745 6582 2701 2571
4833,178529 79815 48081 117325 113621 199827 37820 105797 47075 315240
48384,37493 316158 267745 75731 260913 316483 142970 117325 113621 199827
48412,1194 186002 340191 117325 113621 199827 80576 112869 61100 354482
48453,360305 223732 7952 117325 113621 199827 148860 5408 179505 1194
48458,354482 311426 184549 316483 319710 313220 37820 213715 323949 274305
4846,41617 320927 1902 37820 105797 47075 179505 207464 332470 172259
48477,178529 79815 48081 179505 207464 332470 205911 59445 77636 148860
48490,316483 148610 129916 363436 216845 238746 51229 319710 313220 37820
48523,103707 389291 68956 117325 113621 199827 364794 8699 156015 330824
48559,354482 311426 184549 117325 113621 199827 276903 80576 48494 12174
48600,103707 389291 68956 172259 187325 93751 117325 113621 199827 210450
4863,143526 351446 26653 179505 207464 332470 103707 389291 68956 269447
48752,1194 186002 340191 75731 25947 294790 37493 316158 267745 139365
48844,178529 79815 48081 300690 55440 232125 6582 2701 2571 2300
48869,179505 207464 332470 103707 389291 68956 6582 2701 2571 2300
48894,178529 79815 48081 143526 351446 26653 117325 113621 199827 6582
48966,363436 238746 383068 316483 148610 129916 51229 216845 313220 37820
49010,80576 112869 61100 178529 79815 48081 276903 308074 360740 117325
49055,313220 37820 364570 105797 47075 37493 316158 267745 1194 186002
49103,103707 389291 68956 1194 186002 340191 6582 2701 2571 2300
49127,354482 311426 184549 276903 316483 178529 79815 48081 205911 59445
49186,316483 148610 129916 117325 113621 199827 363436 216845 238746 383068
49192,354482 311426 184549 316483 1194 186002 340191 178529 79815 48081
49238,37820 105797 47075 178529 79815 48081 143526 351446 26653 363436
49250,363436 51229 238746 316483 148610 129916 216845 383068 117325 113621
49274,37493 316158 75731 267745 363436 216845 238746 319710 202054 352049
49315,354482 311426 184549 37493 316158 75731 276903 308074 360740 316483
49380,37493 316158 75731 267745 87371 84922 364581 354482 311426 184549
49419,1194 186002 340191 75731 103707 389291 68956 117325 113621 199827
49431,37493 316158 75731 380860 16640 73479 41617 320927 1902 37820
4945,1194 186002 340191 75731 80576 112869 61100 37820 105797 47075
49466,1194 186002 340191 75731 139365 55140 25947 294790 103707 389291
49570,354482 311426 184549 316483 1194 186002 340191 75731 276903 6582
49580,178529 79815 48081 143526 351446 26653 354482 311426 184549 179505
49631,37493 316158 75731 363436 238746 383068 216845 1194 186002 340191
49632,316483 148610 129916 157407 68110 374712 359291 363436 216845 238746
49702,1194 186002 340191 75731 342859 182172 281942 25947 294790 37493
